age,education,black,hispanic,married,nodegree,re74,re75,noise1,noise2,treatment,outcome
19.183349185122736,7.35508408651286,0.0,0.0,0.0,1.0,865.9749504780851,500.42253837624025,2.2022432733729134,1.2014170317870247,0,3208.6998178720246
26.893197780458873,10.963732123436984,1.0,0.0,0.0,1.0,6748.237984729618,799.7106580265742,1.3354738978506546,-0.5448700708235121,0,4655.948644714471
24.648333233856043,11.094529594755933,1.0,0.0,0.0,1.0,3766.910224474783,5094.180495554803,-0.7753790296726064,0.1381927477913204,0,4162.272165479512
23.32736367193513,11.09776767063473,0.0,0.0,1.0,1.0,3061.2379312329413,1225.323317484831,-0.6958096106261655,0.29613358988560473,0,8945.841265071052
18.647054365708815,9.490088412892604,0.0,0.0,1.0,1.0,3269.8503664723116,75.67316038280191,-0.15932857750935098,-0.5881531253205687,0,2895.6795869629104
20.96260068602167,9.749091479994199,0.0,0.0,0.0,1.0,1604.3333724727788,10099.327279022058,1.7845588888535862,1.4507994663087393,0,4720.427811153403
30.287738580780292,10.655759048318714,0.0,0.0,0.0,1.0,136.73935845165033,650.9452471742544,-0.1654240521818934,-1.1171417612046128,0,4653.579674713811
28.506420313370665,10.171786012586661,1.0,0.0,0.0,1.0,4603.569419193902,33.614555755135285,-1.3275074905374307,0.2616252635807709,0,6285.483860321388
18.157113286410144,5.56139925450493,1.0,0.0,0.0,1.0,3406.2636285716326,947.3440996667888,-0.5011771369530351,0.24611770637658364,1,5350.593769976182
25.69532613800458,9.540400738849613,0.0,0.0,0.0,1.0,1920.5512902549535,937.7097662919641,0.757056001819417,-0.054254602864147856,0,5445.347224645746
30.259709863602524,8.297187131479372,0.0,0.0,0.0,1.0,6900.5523938799615,1918.6667320071838,0.6899402768960868,-1.2969126132719826,0,3005.0017504118414
18.0,10.350422837817025,0.0,0.0,0.0,1.0,1229.1408532067626,8857.147072606289,-0.2002166664916561,0.8708175518634642,0,9602.605582152319
28.803521346659544,15.97051800520682,1.0,0.0,0.0,0.0,1045.7876212124577,7397.229519584976,0.6834146735600306,0.7435106703345966,0,9476.870580086721
20.361633687379072,10.73496333094861,0.0,0.0,0.0,1.0,6185.897212825696,2136.5812586345464,-2.273172202546832,-0.6755685285912163,0,6901.45186590426
28.994190680152116,9.372940627655204,0.0,1.0,0.0,1.0,4783.465463382901,1852.0570921217977,0.10382923503269768,0.7074872072053618,0,5610.236052125524
19.657185904202382,11.843603003954504,0.0,0.0,0.0,1.0,2170.694284145608,2833.9549562414227,0.8606854213686301,0.37490768630077576,0,6851.534458331015
18.0,10.965375774418426,1.0,0.0,0.0,1.0,420.32085678225843,976.4718497855575,-0.8328632751545352,-1.2806121453611083,0,2639.911590464898
18.0,10.840188980903683,1.0,1.0,0.0,1.0,726.4878353910137,187.58577240994953,-0.836338536496288,-0.8539289145713574,1,5685.5115926149665
25.336594626629672,11.213701186431342,1.0,0.0,0.0,1.0,3203.3298124482035,9801.968908641546,-1.8664481527634753,1.1382814448895793,0,10143.121832322275
26.818057512050373,14.113087129659082,0.0,0.0,0.0,0.0,1458.6002004685267,723.2889498001854,1.589895594810694,0.3094161851420503,1,11106.757868646715
18.66978362426914,7.738223129348169,0.0,0.0,0.0,1.0,5432.335010219806,774.0126043636723,-0.7201539770215667,-0.5643029458106261,0,1419.2063889540386
29.470147211441617,10.947264153622909,0.0,0.0,0.0,1.0,8984.498594362278,2238.3592367348165,0.24104327786211174,-0.858475891172642,0,5833.940098044732
18.0,8.147237740036923,1.0,1.0,0.0,1.0,4914.0820494822865,2367.7954604983047,0.6039170414833746,-0.5153937981154209,0,3377.8985851864204
24.537441409468784,11.111025292684497,0.0,0.0,0.0,1.0,1422.2538659195363,65.12183002892068,1.512067949141453,-0.44447952987770456,0,3074.5507392892914
18.0,8.162626977027811,0.0,0.0,0.0,1.0,4663.236393897191,560.4047052068343,-0.15389777398563528,-0.8459630326292517,0,4270.3261976785125
20.437147245384885,9.165266372789832,1.0,0.0,1.0,1.0,1299.0100157778713,1662.72442582155,-0.5394297937784186,-1.7417641123833023,0,6635.653829304492
25.3317906992149,9.409820171524187,1.0,0.0,0.0,1.0,548.5253922432082,4029.0641741551353,0.17306764857055348,1.1400132864007855,0,6260.59776808051
18.97710644301233,11.951633438689418,0.0,0.0,0.0,1.0,101.89046898578148,907.5952145537689,1.284080276542287,0.9706336726114432,1,6598.285824995133
22.308111190391223,11.836908887884828,0.0,0.0,0.0,1.0,1461.8972321097406,1924.7831736056364,-0.17017253140078376,-1.2732554518068595,0,6089.944649048539
32.04404966450108,7.5085652471072315,0.0,0.0,0.0,1.0,7016.481016901596,2852.376588542482,-0.9548690815840764,0.13631129556366767,0,4239.676162047443
20.961756913337958,10.109868221999697,1.0,0.0,0.0,1.0,819.3128903279784,7680.962031884495,-1.5407578083153624,-0.9022382027147666,0,7198.578701093389
30.849844784455993,8.580840290501655,1.0,1.0,1.0,1.0,693.9549903513474,1381.2042174011342,-1.2212973846052253,-0.2615672232265353,0,7465.952963454938
18.0,7.482990178649331,0.0,0.0,0.0,1.0,10501.805533712186,501.761452014048,0.8643914974066649,-0.3447665798736565,0,0.0
28.70862924540698,9.565965899151259,0.0,0.0,1.0,1.0,75.96607890445972,2351.7149684988544,-0.3206244763068115,-0.4278342157178725,0,6648.643729730324
35.0909803446053,9.383034423088361,1.0,0.0,1.0,1.0,4622.285378835861,4806.43102323243,-0.6075209099207104,2.002947084076286,0,2994.9753656767293
18.0,14.853432972691046,1.0,0.0,0.0,0.0,1163.0374611778025,407.3168831359474,-0.7159672231839423,-0.44032568467619043,0,7949.537080567916
19.421733211706663,10.865919650721393,0.0,0.0,1.0,1.0,114.62610166579618,1934.9222914129887,0.08504586020018182,-0.8082638250669247,0,3450.6960584077874
29.03950489026378,7.244764998491526,0.0,1.0,0.0,1.0,7495.892640571476,62.80819116325282,-0.23945509376558377,-0.7625814294970479,0,1484.4279463475027
23.57868229769905,8.870451991658115,0.0,0.0,0.0,1.0,451.2212432695382,119.47325305887506,-0.2731321437192525,1.0437769564017552,0,5379.4049433117325
27.598021113599163,12.042766590858797,0.0,0.0,0.0,0.0,2407.408492902455,2308.6777069926725,1.3493239278107392,-1.6521023316929349,0,6709.39781223434
20.772103692989255,14.17688554573985,1.0,0.0,0.0,0.0,960.8397984776892,1239.360380845125,1.5380162818616334,-0.7626229164355202,0,3747.416602127654
25.6061285123103,6.828033375524083,1.0,0.0,0.0,1.0,202.2449295055821,6527.579286996315,-1.6100216729089964,1.446822840111534,0,3098.1873724824386
23.910259352255444,6.24015122972191,1.0,0.0,0.0,1.0,153.63511103284412,3225.918684483512,0.3275927311429576,0.2439861879976468,0,4036.355843919643
33.17447443161865,13.741930350743564,0.0,0.0,0.0,0.0,368.3906104047453,2117.5473552928456,-0.7768620986213922,0.19192200503611323,0,4134.200097975105
26.780945903108492,10.779228354741807,1.0,0.0,0.0,1.0,222.1250448494229,1834.4881783914252,-0.24825111386109355,2.1321464601437015,1,5196.787932154884
27.363218634526415,8.263414536247268,0.0,0.0,0.0,1.0,4288.33363531248,2406.786410682065,0.3092783851266944,0.2463479529484988,1,6979.566237612195
22.11686123714273,11.06925817224487,0.0,0.0,1.0,1.0,1994.0652151067184,144.477252066265,-0.21271991693091935,-0.7081861613595825,1,4874.714583526003
21.586756431492546,4.7285045219662445,0.0,1.0,0.0,1.0,1259.7210883862413,7815.489705022479,0.23045988062763317,-0.28207705687634865,0,6222.764217527706
21.972092685262652,10.006751013194322,0.0,0.0,0.0,1.0,1625.7566953050423,22326.447734847585,0.6729702060319175,-1.1354323090305687,0,13778.176349123227
27.761164996648077,10.65564234568617,1.0,0.0,0.0,1.0,7932.976440000287,700.9315324484882,0.29457680054031987,1.2559370400156968,0,4432.355348903019
22.05310863425816,11.84854027907566,0.0,0.0,0.0,1.0,7249.002507960663,448.9402871632757,-0.6468363041676235,0.5745617175367154,0,4867.347697648192
27.02842399827489,7.972208095414924,0.0,0.0,0.0,1.0,3772.927604001354,542.4699250698902,-0.6291996069703238,1.124414149970889,1,10131.165351781916
39.52780559051807,10.171374322806718,0.0,1.0,0.0,1.0,6480.195066871873,3786.422474057265,-1.4397052966180355,1.2129839285493706,0,3771.3896515497336
31.097872924021846,8.149150747880824,0.0,0.0,0.0,1.0,1155.435024705687,3790.6974919653235,-0.8539202975207183,-0.4142107809275326,1,9586.382320795765
22.717835274825113,10.510767511348634,0.0,0.0,0.0,1.0,1439.4799171018785,6591.815825638259,1.9620683618985282,-0.9447528520088898,0,8357.305209527425
33.40849745514761,8.209307355273952,0.0,0.0,1.0,1.0,2853.517633518425,4877.693558735179,-0.7920035740952445,-0.05171311130804584,0,7484.229089780291
22.14347238884914,9.183798321679559,1.0,0.0,0.0,1.0,2931.5154272424616,2090.455253726304,-1.1933788124438198,-0.8727610707885383,1,9408.641221864005
18.0,8.008369210419541,0.0,0.0,0.0,1.0,1971.6022237501268,3321.349195680237,0.31992786184477334,0.16495687540902468,0,5059.228532705218
18.0,11.302272483647315,0.0,0.0,0.0,1.0,1535.7679179925458,4079.827194426015,-0.11036475929185985,1.1320968808346892,1,6808.770912223464
18.0,11.71690223331333,0.0,0.0,0.0,1.0,12844.983025677811,2516.325607177047,-0.19559323684922542,-0.1681396460491672,0,7187.4247112569155
22.53940561171084,9.530758860085172,1.0,0.0,0.0,1.0,5163.181081354311,2259.5921466088153,1.40904596641209,0.14999508990773913,0,6976.68412001101
25.128928654326863,10.076475989920057,0.0,0.0,0.0,1.0,1712.6835013923053,3625.6920768437008,0.5491266755583651,-0.09384561622336653,0,7570.077056740041
36.73506118592698,7.102817170732912,0.0,0.0,0.0,1.0,3898.0662098926496,2853.4005491213575,-0.5299929317034754,0.8027275724376978,1,6810.570704313294
27.288491616349138,9.400646703986427,0.0,0.0,0.0,1.0,942.3315144530418,3614.318741592406,-0.42447591759177994,-0.66778239428829,0,3896.4605168658113
23.46629629833795,9.89959076591651,0.0,0.0,0.0,1.0,316.6460208663772,3321.343883440114,-0.5025865139056851,-2.196446261643099,0,5532.360641355455
30.805839068284424,15.241586182059951,0.0,0.0,0.0,0.0,1303.5899005166307,4445.351253078756,0.8747396215802571,0.4708688593753808,0,9306.67460088551
18.0,7.776065948451673,1.0,0.0,0.0,1.0,1547.377817085194,3603.142385669432,-0.30814762945313745,0.9878344213079936,0,6584.859485111096
26.649301906759963,12.928354477504875,1.0,0.0,0.0,0.0,50.0261677743707,2567.0149132202914,-1.7931535024541505,0.4463742447585357,0,5328.88821065587
30.396056357208767,11.993717546931617,0.0,0.0,0.0,1.0,5058.827309974427,4007.727997082788,-0.04831967873434432,-0.6402304954680139,0,6751.610518626378
18.0,10.561272808980274,1.0,0.0,0.0,1.0,1335.0827621518722,2089.1344689831426,-1.537026001127929,-1.135012098186069,0,2021.4382935190856
33.00627830244851,13.517240968390267,1.0,0.0,0.0,0.0,2605.4900894585226,968.2338699419104,2.184230601754902,0.4944975317803214,0,8114.132475794755
27.369474852460897,10.744210945213727,0.0,0.0,0.0,1.0,230.523871677442,4.967293659814565,-0.9656679138472309,0.14147895293467364,0,2952.188606313607
22.09298460269439,10.778318391335857,0.0,0.0,0.0,1.0,577.1041461484737,2873.1467507050143,-0.16186476535773067,-0.12579262765832977,0,6692.767652756491
29.429473062743995,9.893758693964909,0.0,0.0,0.0,1.0,6613.483401033713,3126.191289582218,0.2582027347011369,1.8224633429937909,1,5195.965301538695
40.89485000463077,12.447137764837255,0.0,0.0,0.0,0.0,2814.7466301935174,12520.55364570834,-0.28865816067923,-0.9468000941813317,0,11853.167959779508
26.273063785409466,12.192938467621767,1.0,0.0,1.0,0.0,9004.28842572305,1570.0988505238042,-0.29003040146619263,1.7750370211274655,1,8298.0428511974
26.73754410410235,8.748645425007576,1.0,0.0,0.0,1.0,20053.91772329989,1753.8331640981835,0.4218272861608771,0.03178390487063994,0,3050.040848202196
21.784473703218293,7.361505610802466,1.0,0.0,0.0,1.0,1394.9771730999817,788.8844665283697,1.5262159587962787,-1.8355704768708747,0,5180.902909440969
19.051089413746457,9.594038725208685,1.0,0.0,1.0,1.0,1064.899487146171,256.00879128087564,0.7675090818172975,-0.17920265431914087,1,5155.312659611136
30.81235071580972,8.399922871204707,0.0,0.0,0.0,1.0,5863.316402843726,5186.805285376049,1.4785138785735428,0.959496076599441,0,7275.7537705344985
19.00741321863793,9.87295085076929,0.0,0.0,0.0,1.0,19738.436114554985,1005.3992035371463,-1.046619108093502,-0.3650550328049707,0,3678.3576413854553
25.500963660535746,12.474876269368279,1.0,0.0,0.0,0.0,2979.8493177863666,3285.81549247348,0.31736263325536135,-1.474778541238395,1,4796.132550503917
21.656397872644185,9.08539668982642,0.0,0.0,0.0,1.0,4756.295960505006,4074.0871691154116,0.15524605205827927,-0.16451453179616995,0,3157.2929013702424
28.352858780224743,9.91435323737685,1.0,0.0,0.0,1.0,4566.285329825935,2230.250299338568,0.3510912916767348,-0.8571723738917058,1,6349.608819244551
27.33563473700864,10.11604546961679,1.0,0.0,0.0,1.0,1317.0953410225004,7316.110808779653,1.3762319706355726,0.4918144010879626,0,9321.202120904842
32.26277960980529,11.696861764410569,1.0,0.0,0.0,1.0,2561.8524889690675,2053.163216119241,-0.22078914979205405,0.7733998160676113,0,7370.747559266601
21.42988520801677,5.50622133203079,1.0,0.0,0.0,1.0,5370.307471084082,1173.7073057929065,-0.4055033665540877,-1.0562704077481062,0,6772.573543189153
23.110875452946402,8.786599410469407,0.0,0.0,0.0,1.0,3495.3514374395877,7922.297775795911,0.5339807974186639,-0.7058040551156496,0,9596.82341953969
18.148653989523847,10.422567384558945,1.0,0.0,0.0,1.0,64.17293495923985,6920.722225595534,-1.7782027275658474,0.7566424651069377,0,4998.661234884812
21.88994717946722,12.400157912853722,1.0,0.0,0.0,0.0,1231.609346979914,627.1105771816667,-0.2368520491221783,-0.8588442782989592,0,4885.688395180947
27.641103451313967,9.01619510498759,0.0,0.0,0.0,1.0,468.12233289289117,92.06383870799264,-0.13419768928545298,-1.082158135827995,0,3390.353496514538
30.298920316517464,6.246894587916252,1.0,0.0,0.0,1.0,795.6967467223334,330.0318260887497,-0.9203586163069253,-1.1786911317962547,0,2520.313270633595
18.54484273075662,11.239422891932273,0.0,0.0,0.0,1.0,7077.132304149516,1181.7374636248446,1.0570590113565772,0.3520386129581204,0,846.6585353388218
31.08724144073962,8.729275222348742,1.0,0.0,0.0,1.0,112.77318666953606,12547.054509859207,-1.0622403173432842,0.3091577195174642,0,8034.838033430806
34.48946501163466,7.620666681819277,0.0,0.0,0.0,1.0,744.617683343131,2861.648463128627,-0.1358730483637962,-0.6840460303790417,0,2535.969938461956
27.894044322565907,8.751309220573551,0.0,0.0,1.0,1.0,1111.3192466587095,1635.2919133355997,0.29315722532296834,0.005085396128234085,0,4567.207871175031
38.13757068790646,9.6309492846883,0.0,1.0,0.0,1.0,2878.252954320753,7684.847228947352,1.3534515614761184,1.5271323841551305,1,13189.031986974795
19.583475606274988,8.790510670923574,1.0,0.0,0.0,1.0,2291.363663214352,2112.445098759649,-0.010556434880853316,-0.9740601569182217,0,3352.3192514649418
18.0,5.588867885801862,0.0,0.0,0.0,1.0,738.7356151708078,1325.3970241452364,0.9361535941282105,-1.9517426090104495,1,5823.827484240263
18.0,11.794132393774264,0.0,1.0,0.0,1.0,538.2451962090263,9918.809602684183,0.7005953972771274,0.45507557572037044,0,9047.766131178674
35.47231018042428,12.549750082557445,0.0,0.0,0.0,0.0,810.6977509099413,6628.683547581281,0.12345755616914253,-0.11040116390158848,0,8332.7531737389
29.580559594478405,11.30304398267901,1.0,0.0,0.0,1.0,2094.657825947511,6495.2150530820845,-1.0895134082734554,-0.7100250868151013,0,7273.169668068938
24.610907303626814,7.724628659150367,0.0,0.0,1.0,1.0,948.9763585894732,2513.082366488533,-1.4345808609043489,0.6520802373549079,0,3804.590939581814
26.95978038423874,9.597016932104964,0.0,0.0,0.0,1.0,8846.689288200434,5452.919592624752,0.10650540141918646,0.83922514466879,1,7590.4206149812235
18.0,9.986957369541084,1.0,0.0,0.0,1.0,1870.1090908863318,691.8193213115609,-0.5426968739026136,-2.2082780198800926,0,2184.916225926029
42.12026385731778,11.197588779123821,0.0,0.0,0.0,1.0,181.78616946711188,2980.2274283752367,0.9192610916812918,-0.6525979093314883,0,7931.68919498204
25.90454827382659,11.336680977436162,1.0,0.0,0.0,1.0,3919.8599669341515,14439.539820701133,0.7458565180985776,2.317516231196855,0,5411.44224216071
25.765763562234252,8.531652402443008,0.0,0.0,0.0,1.0,1196.266798797919,1203.443930581966,-0.1846109944370498,0.5834049157981909,0,6297.828514539307
30.080366367290843,10.163991112827121,1.0,0.0,1.0,1.0,3179.5215562514336,5535.568187243713,-1.1577129239412693,0.6761036382971497,0,3390.0902276125953
28.36706462215699,10.914560809230482,0.0,0.0,1.0,1.0,983.822554003365,2359.990664011045,0.5107355496072734,1.1728942786314784,0,7234.477140310563
26.56718816995392,12.911644644293533,0.0,0.0,0.0,0.0,2537.1035993185424,142.16860592458852,-1.0179494461351504,0.017068825199726117,1,6739.852686040153
19.466678811882815,11.409013079649446,1.0,0.0,0.0,1.0,4437.236263688135,5039.219459820602,-0.758463922930865,0.79668416009162,0,3303.1650182040507
28.300278499951972,11.578113374751037,0.0,0.0,1.0,1.0,7893.63174261832,646.1249900736084,-0.9794157382151545,0.7180620438372025,0,6083.071387129162
38.17417147532524,10.167653255858722,1.0,1.0,0.0,1.0,907.8882664098727,3493.849936297878,-0.13850102193995345,0.5390414967527589,0,7847.92927597892
34.41794032308484,12.820918290407008,0.0,0.0,0.0,0.0,1223.259450539008,313.45080350275407,1.1701923340705616,-0.3220119706174046,0,5002.958619079395
36.15230638647578,10.819525591918994,0.0,0.0,0.0,1.0,1872.3548827658676,10272.375946062746,-0.005040870223528701,0.17205892236625886,0,9494.454318884278
21.421490264981703,8.277824179652859,0.0,0.0,0.0,1.0,7859.081244009077,1207.2244500975717,-0.44321869242769574,-0.5883615643067782,0,0.0
18.072766258189933,12.806739940250381,1.0,0.0,0.0,0.0,6949.652184571762,898.7438688722732,-1.5256149300452442,0.012814304566494933,0,2593.416882128054
24.119491559302464,11.395806545078056,0.0,0.0,1.0,1.0,282.5307908546866,483.9447223436234,0.5521245847298429,-1.168490892099267,0,7215.13716462128
25.390074386020864,9.113911957743035,0.0,1.0,0.0,1.0,424.4481650516793,10215.841477213908,-0.7804046059286275,-0.7906239912729525,1,8859.388969811667
32.659340629296636,9.041014065201514,0.0,0.0,0.0,1.0,2052.616890890166,4355.612194687067,0.11751761915809661,-0.28231204192492954,0,2023.426850013559
18.0,10.593151090281523,0.0,0.0,0.0,1.0,338.22732816853846,4737.187603030612,-0.3542186159166406,-0.9437054314300761,0,4042.0541380815016
35.70685223622429,10.92636959053517,0.0,0.0,1.0,1.0,1272.0217990585195,2421.849541482958,0.8381772195994377,-0.5050172707451764,0,3850.3704473129746
23.893944709947075,10.394584531262414,1.0,0.0,0.0,1.0,481.863528998123,2253.435262822429,-0.15723639202855216,-0.16392597675551596,0,4617.721257650715
22.01183251036806,10.62261734688577,0.0,0.0,0.0,1.0,3032.1368497151902,407.9518977469546,-0.05892635452305161,0.4022623446643774,0,3605.9986966043484
18.0,13.39991474915276,1.0,0.0,0.0,0.0,8957.074458544435,2872.1681480361653,0.4857471474554596,0.9492573018529092,0,6299.4968521177225
18.0,12.143086304469772,0.0,0.0,0.0,0.0,17172.356863521105,992.5270637131977,2.1069401822631857,-0.46378437137810796,0,4987.443276782765
30.762194087733402,10.381271182530048,1.0,0.0,0.0,1.0,1411.168547056186,13225.099750405663,0.8884469303585544,1.3351046172686238,0,11301.372376088415
25.513225770318826,11.882621161534967,1.0,0.0,0.0,1.0,2741.4760985210137,5573.70482497867,-0.08860610634860941,0.9386110786254933,1,9596.259510799806
18.0,7.934952192944921,0.0,0.0,0.0,1.0,5819.4072419103995,1864.5092660903263,0.003197990615288397,0.5040938319439419,0,4961.686440803254
18.0,10.795854099893617,1.0,0.0,1.0,1.0,374.8605422907164,574.3434451163737,-0.5248594603244346,0.15364912929661892,0,6561.788101302679
22.649507104969103,13.61861269946622,0.0,0.0,0.0,0.0,3509.33652638813,5385.314170601909,-0.9499957035196952,0.31912084186854134,0,6194.254645463108
36.68315067702575,9.563908209215253,1.0,0.0,0.0,1.0,1577.0242943709716,455.59473874519057,-0.552750787066322,1.187051150666382,1,4215.759011211678
23.182860540454765,8.30473214276183,1.0,0.0,0.0,1.0,692.5677469120974,734.6459500044249,-0.7721489637119425,1.2235796597592736,1,8589.411287903471
18.0,8.695822222813879,0.0,1.0,0.0,1.0,1546.2766554324053,831.771129536016,0.6533683837958855,1.3349467283836431,0,4160.379279639805
23.27979855139839,7.820733925315223,0.0,0.0,0.0,1.0,237.00068636653762,2848.785356209653,-1.071194857868986,0.04132683187700316,0,4861.474735293717
23.090935011766305,8.430476183744593,0.0,1.0,0.0,1.0,3566.337922718756,5413.551954395924,1.3332105613800442,0.554967164998613,0,4198.047730595539
18.0,9.258983802819943,0.0,0.0,0.0,1.0,874.0370006717317,1320.6786723181322,0.7520463836188297,1.3435465066220513,0,2914.289696052274
24.619935934375313,7.1888659616427155,0.0,1.0,0.0,1.0,1119.3087779073355,309.64647029726206,0.02050172936766847,-0.6237160349163927,0,5455.108607678174
23.383458288539256,10.031236667899206,0.0,0.0,0.0,1.0,387.18862512402035,2186.191766443573,0.00031861146506831443,-0.31841685371830375,0,6800.589374215097
29.87344455369393,11.804554347573294,0.0,1.0,0.0,1.0,5999.87580273114,4825.673132373755,-0.5572813096145535,0.016036663013478343,0,7869.931848404799
37.94269266461742,8.184487639706159,1.0,0.0,0.0,1.0,2040.3628501692458,877.0886944009621,0.27008441134776406,0.8995987379794065,0,6383.081980383342
32.8859552068343,13.038567847283538,0.0,0.0,0.0,0.0,2546.9259440867827,869.2762074290293,1.088092463208589,0.9151721507186228,1,8968.131395069973
23.117779166116186,11.021584177055189,0.0,1.0,0.0,1.0,2527.954794663254,10296.14635312378,-0.7031564622558137,-0.2308641111979353,0,7712.095159810294
18.0,12.061161171248115,1.0,0.0,1.0,0.0,1585.4066367166945,10788.614805457733,-1.5333920889187305,-1.50860945437971,0,7698.0573072449815
43.01351862274902,8.684330892295726,0.0,0.0,1.0,1.0,641.5478146613937,16285.019866957193,0.7032182548567439,0.24618394429596727,0,12193.695769566859
25.414529038101417,11.709050454133232,0.0,0.0,0.0,1.0,4101.037355161237,5769.709988828832,0.3243659742438005,-0.9183161373284012,0,5596.0077983995
25.097505043390623,7.816132199209374,0.0,1.0,0.0,1.0,407.65252740327384,729.6862085299948,-1.1201988014411794,-1.4899362046402225,0,4776.965982331898
24.831124390229977,11.780495001673017,1.0,0.0,0.0,1.0,329.0220505892563,833.8180852290242,-0.733391370914118,-1.2638715607337165,0,3239.7746495063166
26.386593325374985,10.343678679587063,1.0,0.0,0.0,1.0,3715.1238322538316,1455.4987203510955,-0.8591042740501407,0.32638100784556046,1,5748.887012788046
23.989477116532402,11.106502439969567,0.0,0.0,0.0,1.0,702.7538700784461,1340.2198862190796,-0.7245322690342489,1.361037360932807,0,4350.5311739718045
20.984365951838345,7.648810788750296,1.0,0.0,0.0,1.0,1099.1922402615123,10974.713589972434,-0.32368275404118774,0.03889451623624384,0,5263.517778879379
21.171987411317254,8.209860315446791,0.0,0.0,0.0,1.0,1934.3711422763795,5446.867428667425,-0.2665473042807473,0.2113806546459647,0,6930.335313212049
24.77072710848801,11.19445643650677,1.0,0.0,0.0,1.0,1789.9748148053009,4505.851943005676,-0.6507936550684602,1.1828949388779253,0,3133.1147225373975
21.196026602063647,8.103303991551599,1.0,0.0,0.0,1.0,3698.9602532540644,720.1240714863502,-0.7581638194999282,-1.5444549090835542,1,6269.4081977148035
20.01007952125985,10.926412584198246,1.0,1.0,0.0,1.0,2929.968265909819,8409.40762220489,-0.22878434391938154,0.5201764216002716,0,6973.624973248471
25.745011593843277,7.2657243870795085,0.0,0.0,0.0,1.0,3101.8139495021987,6158.276174631014,0.16769153485956126,-0.011589784318821215,0,1966.2791528580078
23.215159478054012,11.696348425333337,0.0,0.0,0.0,1.0,3755.8603606054094,625.4441836252583,-0.3162965363648446,0.5660574588320672,0,3805.613273009728
35.52795092007882,7.534953370462982,0.0,0.0,0.0,1.0,1038.5309826202329,7172.424524715082,1.1586670233413017,-0.48348390840381605,0,6946.514653607347
18.0,11.104599875359046,1.0,0.0,0.0,1.0,1167.2991667406957,1112.2800888259032,0.5080877144207865,-0.8179372904264822,1,7882.519975843621
32.64054796345723,11.251261867292001,0.0,0.0,0.0,1.0,1728.748265379572,295.14601197603577,-1.5908458568586958,0.14050890428560542,0,4562.209158023741
33.7225963474834,8.60645636314085,1.0,0.0,1.0,1.0,1102.1772559024982,3743.274182029953,0.5237277654138535,1.6491913233344617,0,6884.179753572757
18.0,11.164053134169453,1.0,0.0,0.0,1.0,12586.714692066687,3712.632332429061,0.6055439825855826,0.8609101045414628,0,5027.967812090527
22.60118684143756,10.520884526667112,0.0,0.0,0.0,1.0,5046.863455662297,349.10823693319315,-0.43473496812419127,-0.5076927701800915,0,4366.274542635371
22.39991393802946,8.922316287614523,1.0,0.0,0.0,1.0,539.7302778585207,1343.9138596911178,-1.4951975873031556,-1.3409720359812798,0,4810.94085030482
18.0,7.982890631847583,1.0,0.0,0.0,1.0,16.829585320229103,17274.897218595717,0.00806675941113609,-1.6820672836977855,0,10533.04654941657
19.555283186863875,6.074748616654842,1.0,0.0,0.0,1.0,131.17632962572705,3970.8538272152714,-0.007708651482244078,1.3160994518504814,0,3032.53402600768
18.0,10.699300094599387,1.0,0.0,0.0,1.0,839.3935088276365,4583.641137494794,-1.1216462365331947,-0.9550822881358275,0,4441.30861513172
37.26589310396536,6.870394457275889,1.0,0.0,1.0,1.0,364.1014424550586,837.9767732121175,-1.4512192162599356,-0.32551341299493647,0,3150.9735951586517
31.54974875203223,10.190688398882616,0.0,0.0,0.0,1.0,2286.4508948932744,287.20527000146683,-0.08755354645343943,1.3212111260775763,0,4037.3912660947085
33.90088566495911,9.473103567835501,1.0,0.0,0.0,1.0,5855.683737545104,1134.7353171180155,-0.23307719205082192,-1.6139014554789917,0,7782.554108109989
30.051704448302644,11.35828555087639,0.0,0.0,0.0,1.0,4003.9559014348697,1001.7501562948519,-0.4172653653223936,1.4922645094750588,0,6220.21801813851
18.0,9.395909001020271,1.0,0.0,0.0,1.0,728.5432166565929,935.4928657436816,-0.08341073474656137,-0.2536404538925019,0,1797.650169589475
21.328358136041583,9.341104427305817,1.0,0.0,0.0,1.0,1528.9751958440866,749.4452811919924,-1.1027763738203191,-1.1485833152387388,1,5252.838144092826
28.425621928595426,11.463741408576592,0.0,0.0,0.0,1.0,2127.184692977099,2992.82000395496,-0.4348206128661142,-0.24735092714891319,0,6357.409827884381
18.0,10.670116058168235,1.0,0.0,0.0,1.0,4985.445637746792,1391.7782627801198,0.5333250306143476,-0.7225967814014777,1,5165.552734418965
29.990989011206715,10.632311914365557,0.0,0.0,1.0,1.0,5481.319494526718,6008.509561853709,-0.3499700803512888,0.4408197989057157,0,4977.884620360047
23.317722212893056,10.938535179617052,0.0,0.0,0.0,1.0,7214.461886400514,711.4677051356279,-1.671972471792552,-0.6481324338877777,0,7256.95279045705
22.376254347152816,6.928855753585788,0.0,0.0,0.0,1.0,2135.4323035033403,2186.7709889380053,-0.47269227772357164,-1.911642210919043,0,2933.8639078098267
29.976719777424442,11.513577359973963,1.0,0.0,1.0,1.0,3555.2053335621395,48.131869440986016,-1.0701584635068604,-0.22056253440898946,1,8977.380796431746
28.10984318040228,11.224937588027204,1.0,0.0,0.0,1.0,355.6762622589673,2300.084316553391,0.26713629646173076,-1.356545052286539,0,7851.151350653448
