industry_sector,education_level,experience_years,company_size,skill_adaptability,job_complexity,ai_adoption_level,employment_stability
0.6901439917111125,-0.7090209576304904,1.3902553275119895,1.110911144734433,0.7499383929448385,-1.4473960920589406,1.0,4.966600630155621
-0.40122047188583626,1.9532591375265682,1.7873464144298254,-1.5008020152621748,-1.686876951373053,-0.5420835550478789,1.0,1.3943808184746675
0.22409248181041677,-0.5258796758952039,-0.24633528117984818,-0.32307574267702455,-0.2523534819908905,1.8129072206587489,0.0,0.5595309995795616
0.01259240078179486,0.17775010626803134,-2.301471717669987,1.3355704555367565,0.5837114198239499,-0.9396095170978495,0.0,-0.9187148022174401
0.09767609854883172,0.4004813865063287,-0.8208789224096867,0.9752005416847661,0.7404212140477514,-0.23653325209612397,0.0,1.139836826672227
-0.7730097838554665,0.13106518621584873,-0.4268041949352576,0.36926377764990465,0.669884490215741,-1.2158439828253684,0.0,-0.501323215131016
0.024510174258942714,-0.07744346072599365,-0.2589387965783906,-1.5058324053306205,0.2948306892096945,-1.348427512780981,1.0,1.3080669001253054
0.49799829124544975,-1.1952937635992447,-0.1878594010087195,-0.04991023304116202,-0.19572497908388292,1.5473109830876783,1.0,1.5720240195736852
1.4511436077950417,1.4509275482792119,1.1188945979306693,-0.589915396249933,0.5379759698264889,0.17103949263714724,1.0,8.30302280616167
0.9592708260852069,1.8071966436378852,1.2744284266875814,0.3310389028172135,-0.9528610405863005,0.13367883823762333,0.0,4.1494456391226695
2.1531824575115563,-1.6826586941226858,-0.17167365392478334,-0.8093466847948803,-0.8446772632932499,-1.6963162351162222,0.0,2.7464589044490704
-0.7673475628880495,-1.0240285908863795,1.0984848760518187,-1.0257233949746074,0.06173467646029673,0.35874138810830297,0.0,-3.136855313452937
0.8723206367206782,-0.2798103423770061,0.3576613666310894,-2.0648652776836416,0.17319764270874738,1.1574219459938258,0.0,0.04871129863093948
0.18334200573835174,-0.9645377949101913,0.06450597286257172,1.2218046849767015,-1.8256151785646464,1.1494770608285296,0.0,-0.9333887035652053
2.1898029332176723,0.5059655534558652,0.9065441571099638,-0.3997705114430575,0.45514638094951854,0.6683332296061608,1.0,10.278846655835146
-0.8082982853551515,-0.7282722024066131,0.07225204823791581,0.15714578370253451,0.7727283779193933,-1.129485577595404,0.0,-2.371628700007717
-0.8397218421807761,2.1650560678066024,2.0578111770977623,-0.0022381164741810933,-0.07728523746629531,0.31312341719299164,1.0,-0.9164340934353052
-0.5993926454440222,1.190548594343596,-1.4384111667945592,-1.0674339329604994,2.3744662832839922,0.6675849604766076,0.0,0.37198004568358
-2.123895724309807,0.2125740306322149,-0.5151708990920177,-1.2590649114481933,-0.6829351063151862,-1.7944435850889013,1.0,-6.239055879882159
-0.525755021680761,1.0269862633197322,-0.1265188969539503,-1.0053151259972355,-0.3610871633868695,-1.1212795914817848,1.0,-0.16691131023303685
-0.759132661553698,1.105900424357309,0.43945269045799057,-0.723168438829393,-0.39506690612720935,0.8881573217434416,1.0,-1.0385128987167942
0.15039378647620763,-0.5639474880582432,1.267960487103089,0.36660624701380495,-0.07618761129101755,0.8760457766719285,0.0,-1.6780226851088003
0.34175597577715944,-0.8162172445419648,-0.02439856723615665,-0.7957176635206115,-0.3287248129662911,-1.5485830336213924,0.0,-0.6157269991193757
1.8761708392158862,0.07814306296964744,-1.4222296495062072,1.7464906315946216,-1.4068105446048718,0.7950214592691726,1.0,7.397878165890888
0.9504238381860503,0.861636124497944,0.8425138964550043,1.027151035893151,-0.5465482962364754,0.0953033991536178,0.0,3.309034834262234
-0.5769036556624031,0.13906039865341766,0.7549587661419644,0.8083595496657083,-0.09762069577407609,0.7810089546071515,0.0,-0.6383354262466187
-0.898414671348358,-1.5769964821909972,-1.941858659379406,-0.11965890247315014,1.2285720820619974,-0.6345213234339414,0.0,-4.055323772323075
0.4919191715065057,-0.8028244439508423,-0.0038041336707993834,1.5142807357204837,2.2022432733729134,0.645183496480902,1.0,5.903381727759526
-1.3202332070206422,-0.07397286359437803,-1.590141830680298,-0.21800563112112403,1.3354738978506546,0.8438287744856245,0.0,-3.193550068532513
1.8314587658543537,-0.07566560432583026,-0.6646510975020625,-0.031261414154246076,-0.7753790296726064,-0.3513349354557117,0.0,3.9996771560433624
1.179440120721287,1.9725421767898081,-0.9028089269627998,0.1699745397492694,-0.6958096106261655,0.01775254617328601,1.0,6.648644965370987
-0.4691756521047048,-1.385987942398998,0.8092646982419858,0.701823040543344,-0.15932857750935098,-0.6485216295046535,1.0,-0.900279347589503
-1.7131345290908775,0.5055892418358746,0.11683017417218379,0.6369080790029854,1.7845588888535862,1.6516389486858793,1.0,-1.6992554605327983
1.3538723741654128,1.4891131083282896,-1.2855910007560276,-0.4751252784446032,-0.1654240521818934,-0.12027193932576595,1.0,8.46176280456617
-0.11453984525261789,2.271449745422796,0.8800659629573423,-0.5329937194259537,-1.3275074905374307,-0.9220243251771819,1.0,1.4108458014984453
1.2378163119734618,-0.40439742318396127,-1.4338058239284144,0.6399029571520845,-0.5011771369530351,-0.7158259138747501,0.0,2.6992759059861213
-1.594427658794367,0.4914294527201998,0.33011379047094364,0.7152365838912327,0.757056001819417,0.12677060114211314,1.0,-2.9342958571369944
-0.5993750229537729,0.5697603571986469,-0.8140106692915557,-0.3933511248228728,0.6899402768960868,0.7533311717782117,1.0,-0.36861822273383504
0.005243699718183166,0.19548173155329082,-0.3656770825305199,-1.587188069678454,-0.2002166664916561,-1.3358268451505217,0.0,-0.671511348879824
0.046980593764742055,-0.09884520123930605,0.504270748038384,-0.20731609600824458,0.6834146735600306,1.8476600029424488,0.0,1.0148531216300138
-0.45006547147924364,0.4359753895000459,0.521449399059529,0.6235257988258587,-2.273172202546832,0.3086752940556164,0.0,-0.4212476344234195
0.6228499323474987,-2.5322460852196853,1.3369690735559603,1.8054168464197806,0.10382923503269768,0.4664559729694125,0.0,0.4792645293931777
-1.0676204293825944,0.6820694900626313,-0.08225369967145317,-1.197957962340662,0.8606854213686301,-0.0971895438234364,1.0,-0.9840214124306559
-0.1423794850212935,0.12617790366196718,0.3064508629633407,-0.42657125283057357,-0.8328632751545352,0.019258967351125547,1.0,0.9231272922564977
0.12029563171189886,-0.22247489677826537,-0.4377373224043246,-0.3894035615253766,-0.836338536496288,-0.148283137927403,0.0,-1.1131876772412006
0.514438834058749,2.046862195719558,0.18198988262279764,1.3558053394315013,-1.8664481527634753,1.0177959690359604,0.0,1.4863035236511997
0.7116148780888898,-0.6749340187905523,0.4394860480085117,-0.03494150045863278,1.589895594810694,-0.007928587453370405,1.0,4.74079528022999
-1.1246420918378692,-0.4030759890650308,-0.09830984745437601,-0.9073265593722656,-0.7201539770215667,0.7670502184927098,1.0,-2.799678544271928
-1.5341141707356223,1.991553302204734,-1.8037504840924963,0.5586952829218191,0.24104327786211174,-0.4338475233525722,1.0,-1.2073387179194965
1.277676821898509,-0.8320613048498566,0.3314708963308953,-0.40463852004094636,0.6039170414833746,0.19564052831231576,1.0,6.545849425452449
0.33231401197959165,-0.5501152829365389,0.364561477355457,-1.2243872733579544,1.512067949141453,-0.8039203442394212,0.0,-1.707634351566469
-0.7484865365565536,-0.14702542343084998,-0.6801734763479509,-0.8927733072761507,-0.15389777398563528,1.216528232549537,1.0,-1.0000096029365952
1.551151975522523,0.8407344821295493,-1.2843870360725143,1.734041954422619,-0.5394297937784186,-0.8337472407191158,1.0,7.810520025053323
0.11567463429285867,0.2078025073533134,1.4758791505039655,0.38420922164946225,0.17306764857055348,-0.32497944426132624,1.0,1.3552117262776078
1.1792971840638264,-1.2926253471522626,0.491445510894402,0.10776005545254295,1.284080276542287,-0.3149604124547449,1.0,5.985265251558352
0.06751848141010895,-0.5321685631271895,-0.2290810309217097,-0.24989373581204613,-0.17017253140078376,-0.3539513876737683,0.0,-0.8764950586074199
2.060747924881987,-0.6073544332122114,-1.1370328831474874,0.2921488421187989,-0.9548690815840764,0.722495769442937,0.0,3.776975985430358
1.7553408424432044,-0.07722104522304557,-0.8218148284213459,0.2802359460024943,-1.5407578083153624,-0.3166577647366437,0.0,3.4762122779805344
-0.2489641484790735,0.4258436586298291,1.3025903967862316,0.2921688282073261,-1.2212973846052253,1.3939245305410728,1.0,-0.022358573658146974
0.9715709509543554,0.4182057558879721,0.1376619408680461,0.114845090277753,0.8643914974066649,-0.8184750861301682,1.0,7.7998345158986195
0.6453759495851475,-1.7760117540484022,-0.5505870670007066,0.8687983383055493,-0.3206244763068115,0.16937746994270692,1.0,0.24843218463541605
1.3686315575323487,1.063940987560856,0.5096892312246561,0.02310434600073103,-0.6075209099207104,-0.7757859893125999,1.0,7.429837425587587
-0.9649234605801045,0.2525688459966235,-0.8143981874463238,-0.9779388355526387,-0.7159672231839423,0.4209727825314667,0.0,-3.3182596626409206
0.6860514599984393,1.3845320475939062,1.5008430302803784,-0.6124228909008682,0.08504586020018182,-0.015949726976770034,1.0,5.048087057017007
1.0584244868495878,0.4441983272906719,1.3528005348967251,-1.9790186934897123,-0.23945509376558377,-0.15506204469847845,0.0,3.2862638922850422
-1.7587394864231143,1.1013229577357622,-0.4665740712027766,2.0268171160423925,-0.2731321437192525,1.188474966503524,0.0,-3.4539664505654697
-1.183258512665775,0.46654531145012695,-0.6286702470308604,0.8627545919526867,1.3493239278107392,-0.6543418710551034,0.0,-3.1155295967629373
-2.0392321777601006,1.3462257562027482,-2.61813319869228,-0.8300704951292369,1.5380162818616334,0.5865151576180001,0.0,-0.2341846336771649
-0.26940683444455776,0.5222506360177785,-1.481580771551368,-0.2818448493970999,-1.6100216729089964,-0.7689599126747924,1.0,-1.1639866105965124
0.7175422557959623,-0.09791524644290406,-1.3394697749577562,-0.6368764742064333,0.3275927311429576,0.11268520016037374,0.0,2.9389671205868018
1.502357052096028,2.2724347204468818,0.1351903409873859,1.542547211374117,-0.7768620986213922,-1.1955753282234454,1.0,7.454863937698162
0.07409478041977519,0.8890371222798921,-0.3262337044413596,-1.419877164270929,-0.24825111386109355,-0.6625171463067404,0.0,0.7880584502686516
1.6286155455712918,0.5737444210044131,-1.3453354874152414,0.11447605881877927,0.3092783851266944,-0.08214304557286504,0.0,4.638188516821406
-1.3801014582148914,-1.276304416538336,-0.2811640424645573,-0.10852784256484785,-0.21271991693091935,1.8146491673230778,1.0,-3.141905556261739
-1.7033824393551547,-1.2883076174635377,0.5053371476473485,0.8268386307091143,0.23045988062763317,0.10080387045977413,0.0,-5.993379861681861
-0.05554769889661878,0.2927154821418534,0.5278393499155871,-0.104009227724695,0.6729702060319175,1.6546683158667064,1.0,2.401133362798666
0.3840654489393073,0.1455211977682408,-1.8996702808588812,-1.7582088766554351,0.29457680054031987,0.22032329169091802,0.0,1.8325128400601223
-0.03269474809409311,-0.6141225650083162,-0.12826348048383082,-0.25111783464244086,-0.6468363041676235,-0.3870842444749391,0.0,-0.6417576357764738
-2.0674421000398766,0.14098269961206,-1.3833407769716104,-0.972162217943325,-0.6291996069703238,1.5393565226006936,0.0,-2.822192171461369
-0.08912003951278841,1.5886269280435958,0.9017286971402739,0.07957954655656065,-1.4397052966180355,0.4370176220734189,1.0,2.263248078080731
-1.3044695005048532,0.6954024745502987,0.7841464163534985,1.4341770365203266,-0.8539202975207183,-0.6427215938827137,1.0,-0.6502977755519954
0.6696725488300385,-1.1410085097527383,-0.8980272263244584,-1.7394252442322782,1.9620683618985282,0.47057145940029743,1.0,5.120929608498459
0.36659824609684827,-0.1115088271429437,-0.7660452024003999,-0.8002227353999037,-0.7920035740952445,-0.2925947499076102,0.0,0.7880908156507794
-0.9398797863273552,-0.8049664808525608,-0.46126705049830724,-0.552692953783497,-1.1933788124438198,-1.9890341961712958,1.0,-3.2424478077184933
-0.5138669173366935,-0.38769991640856116,-2.252793394731339,-0.38163109541321133,0.31992786184477334,0.9359731592656175,1.0,-0.18818526532385937
-1.0592135218889516,-0.41361566562964275,0.3359681734405766,0.7401256641052443,-0.11036475929185985,1.094934055641929,0.0,-1.8732239612001007
-0.06267909727317188,-0.4776455826040052,-0.2728445463401307,-0.1735444175613875,-0.19559323684922542,1.8379420299922753,0.0,-0.5778512826470962
0.9551423205012383,-1.2551353719733949,0.9701750825678591,0.4158027257204452,1.40904596641209,0.42214369219526265,0.0,1.2725775553144119
-0.9857260463355437,-0.12765468151819012,-1.0984092179625526,-0.6257730437317763,0.5491266755583651,-0.24872342408253253,0.0,-1.2179146287305582
0.5040465155178444,-0.56060763684731,-0.6191229482499316,0.22992434541793752,-0.5299929317034754,0.8349894273785858,0.0,0.6389963277198597
-0.5302576183724408,-2.929448690002268,-1.5065252580391153,0.7777976308777149,-0.42447591759177994,0.8498203653189064,1.0,-0.09449568037198208
-0.7928728322623442,2.052972024501663,-1.0042905634942532,-0.7322995497370884,-0.5025865139056851,1.638281183136422,1.0,-0.9589890159508043
-0.10703035995455783,1.088769654216672,-1.181981996068219,0.7813581198065147,0.8747396215802571,-0.04462762306644215,1.0,3.278865613828585
-1.035242322419374,-0.37630072492499606,0.9959736788464457,0.05237276872756848,-0.30814762945313745,-0.16557897256759446,1.0,-1.6393361349641569
-0.553649305347182,0.018819049740598424,-0.6982618487513923,1.0454602404822526,-1.7931535024541505,-0.7155444197585275,0.0,0.34455947954172816
-1.1978778925888485,-1.1716543473175618,0.12417568474461345,-0.20141990007697352,-0.04831967873434432,0.5374620867252017,0.0,-5.718278186460037
1.9647251329163893,1.6957228778108653,-0.3807634038618044,0.3812446551620988,-1.537026001127929,-1.5482616682308352,1.0,8.259959049506257
0.03526355197172861,1.8972886947731116,-1.269465266012813,-0.04060623167853,2.184230601754902,0.7760873728625646,1.0,5.752033353718786
-0.6997255079925856,0.1566937282465246,-0.1683004231716427,-0.09621226204057896,-0.9656679138472309,0.5878351218657896,1.0,-2.0599017037633836
0.213979910734222,1.0235306441853447,0.5991033318635947,0.25893042822568985,-0.16186476535773067,0.585070202458372,0.0,0.8863659664580918
-0.11232804969082982,0.17528677893392386,-1.2077593925433523,0.5368074692249037,0.2582027347011369,0.13822523650184043,0.0,0.5118495682980118
-0.22096959953322298,-1.3367254388759306,0.8091127907313788,-1.249564911924005,-0.28865816067923,1.5329782475310847,0.0,-0.31965861805185614
0.6141667000434252,-0.4118233689636573,-0.8497209214776963,1.4336336088178778,-0.29003040146619263,0.8719934654268633,1.0,1.2273081212449595
0.7575077100473051,0.13192796677195706,-0.48298392607284074,-1.8596630405497985,0.4218272861608771,-0.6070771913756997,0.0,1.5418576694482142
-0.5305011476105275,-0.4545477187434442,0.5306831230100478,-0.684812109738896,1.5262159587962787,-0.5891790496976468,0.0,-1.2563059567986554
-0.57581824064468,-0.218653277435036,-0.663436157219488,-0.09426907076490067,0.7675090818172975,-0.8796738134146368,0.0,-0.6967952527861911
-0.275051697151644,-0.09139955750911445,0.03757485933586561,0.4123559690859481,1.4785138785735428,0.5512833327755875,0.0,-0.36788458200006424
-2.301921164735585,-0.08087849786546131,-0.31469082878809246,1.5761725277413785,-1.046619108093502,-1.0001389212399567,0.0,-2.963625306320641
-1.5151910621985523,0.05225849049748321,0.1293680067038185,-1.8582914882251074,0.31736263325536135,1.0833921435833522,0.0,-2.923123469282471
1.3668742674445247,-1.060605066396601,-2.380739105523497,-0.5076941283897106,0.15524605205827927,1.3229733083455433,0.0,2.736764641217781
1.6449677135012837,-0.7170161491279362,-1.829681815208083,-2.1268334877992654,0.3510912916767348,-0.8790162689504512,0.0,1.6578600610310414
-0.24903603955637832,-1.2845842656999693,0.6159670060468382,0.03162197391024777,1.3762319706355726,-0.1855485345928537,1.0,1.1236085270516167
0.5765569630557664,0.9778155496862003,1.0371814056490503,0.27168358450003066,-0.22078914979205405,0.016620981362413703,0.0,1.1843167531478296
0.3112501545435361,-2.1056469418403245,-0.9104867035315213,1.5907957421712526,-0.4055033665540877,0.8839831604696676,0.0,0.23284757625181562
3.0788808084552377,1.1535903433169254,-0.24402835217113436,0.12063476089345412,0.5339807974186639,1.609343375609877,0.0,7.408655750641077
1.1195749114345768,1.3863493972628433,0.29471925290230155,1.0440251294423797,-1.7782027275658474,-1.6854923928685774,0.0,4.071527638919164
-0.12791759148076653,-0.3021805869826214,0.6932176016587042,0.583837081539059,-0.2368520491221783,-0.31818071752668287,1.0,0.5556637043156782
-0.9555404406004258,-2.6031370878272986,-2.0276772716708487,-0.4352481970051683,-0.13419768928545298,-0.26601669556034696,1.0,-1.6613767862501425
-1.6064463202575725,-0.3613105619672905,-0.8860402469783771,-1.4089607467920393,-0.9203586163069253,-1.4006698548865477,0.0,-3.3457093884266045
0.2034636358672231,-0.06418416128881928,-0.33257937984987496,0.2750022982918108,1.0570590113565772,-0.4851100193040616,0.0,-0.6839343104116691
-0.7563507452843033,-1.0105982199289134,0.7031401972360493,-1.4921020171453638,-1.0622403173432842,0.42776894435061114,1.0,-3.9169601525543873
-1.4222537095976742,-0.5152183938082427,2.498430483721495,1.295207072669644,-0.1358730483637962,-0.27867890283955715,1.0,-3.880617118042864
-0.6465728842425266,1.5301951988633513,-0.22800572680971787,-0.16206210203682392,0.29315722532296834,-1.5446211686074136,0.0,0.865192020057327
-1.081548003614395,0.664927162301741,-1.4069774621039888,1.1951774115114164,1.3534515614761184,2.8740826980099135,0.0,0.6253022667109616
1.6871416350725648,-0.9245641143780999,0.40226807720129804,-0.48021443413239945,-0.010556434880853316,0.2661778652041803,0.0,2.479736592369775
0.8816397569494505,-1.5975991695954321,1.32099578954071,0.2688507864009919,0.9361535941282105,0.11169413010667499,0.0,1.2713496784193803
-0.007972641316617372,-0.3270173176097711,0.10801412097950092,0.20934885733468878,0.7005953972771274,-1.0979263630670464,0.0,-2.110625988398564
1.4799441388900259,-0.21345677935043825,-0.9066485451542928,-0.04504411801092395,0.12345755616914253,0.26070616197127533,0.0,4.655084900153616
0.0773683076476183,0.4961991873633163,0.957993941480019,-0.4326595133965921,-1.0895134082734554,-0.1642137840414943,0.0,1.4745526616473983
-0.8612842013282637,-0.535316712567659,0.663545618498435,0.3924560184705202,-1.4345808609043489,-1.8885234127154062,1.0,-3.2638502843225328
1.5231240772696573,0.5114995753618614,-1.0260808441956244,-0.9261632634832083,0.10650540141918646,-1.0702554400144162,1.0,8.006971789902373
0.5389100436846587,1.9351540400602292,0.38142561753434195,-1.2094353289590587,-0.5426968739026136,0.794926017673945,0.0,1.372149537911749
-1.0372461543264564,0.8155010224442626,0.9972655676588726,1.2428268933268276,0.9192610916812918,1.9440176500004416,1.0,-0.44028353012247945
-0.1903386780836082,-0.048088507330772585,1.1818900425588936,0.7271679888921005,0.7458565180985776,0.3671654050430446,0.0,1.4576533129785416
-0.8756182533847572,-0.18315047105329468,-0.06644897530945597,0.06589160860223994,-0.1846109944370498,1.1030832782933673,1.0,-2.5114716959168173
-1.382799730964336,-0.35667313417987123,-0.35807944617931886,1.6651423825437814,-1.1577129239412693,-0.15575530858321,1.0,-5.529517769744723
0.9261775475316414,1.1806409124521446,1.2272738220812627,-0.26776551872484483,0.5107355496072734,-0.0865461606806029,1.0,6.437411422824853
1.9094166404701305,-0.6273134459513029,-1.210160502980885,1.3227032199889794,-1.0179494461351504,1.090979027619465,1.0,5.586370305223912
-1.3985675738191412,0.04522270899998256,0.4385792909210054,0.17557408492582183,-0.758463922930865,1.6627772891794692,0.0,-2.714017628094698
0.5629692366905709,0.05119790188108534,-1.3700266273644293,-1.0247507500763902,-0.9794157382151545,1.3010966934656216,1.0,4.156650409778481
-0.6506425691218269,-0.501784192811532,1.0653762722596027,1.8480401917708498,-0.13850102193995345,-1.066363075384819,1.0,-1.7477281669142597
-0.48712538376469605,-1.3724655478841008,-0.2580455156111615,0.9907108466240852,1.1701923340705616,-0.06695889031524577,0.0,-3.818170300307736
-0.5923939242388692,0.32297450361766816,1.2685832356474693,-0.1210210310095643,-0.005040870223528701,0.2775246844762952,0.0,-0.41684353189132717
-0.863990769679816,-0.06100397185538355,0.491412756355527,0.7271712595339491,-0.44321869242769574,-0.2596779635075291,0.0,-1.8752050890472989
0.04852162794482699,0.5002404694365699,-1.22322023006193,-0.4037034339979068,-1.5256149300452442,0.38785754341559575,0.0,1.8192226407585506
-0.8309501164110378,-0.5336003064391669,1.4246277320772434,0.829149035059542,0.5521245847298429,0.8205768116689474,0.0,-2.8793631740275254
0.2704568257798388,1.2208212988130478,1.5512452664277294,-2.3910785652839595,-0.7804046059286275,1.0028097519551404,0.0,1.6898287850401315
-0.05023810944913695,-0.8767737812118448,0.8822864925992157,-1.0198013336945937,0.11751761915809661,1.6858701522215231,1.0,0.6391349479983348
-0.23894804686640975,1.7120402840178925,-0.7615878650362199,0.9792597442869628,-0.3542186159166406,-0.3294411047248347,1.0,2.3835297972754557
-0.9075636620415979,-1.7476365098282616,-0.30601395435740886,-0.24965553821891934,0.8381772195994377,-1.364033164839314,0.0,-3.6842957228938595
-0.5767713305683327,0.43477006455689116,0.1454272174057594,0.2075422948887419,-0.15723639202855216,0.3582345940144528,1.0,-0.09877735406859811
0.755391225825756,0.47543068252662346,-0.7037103993314333,-1.3467856621154346,-0.05892635452305161,1.8838110311848022,0.0,0.34698687815182616
0.5009171876243808,-0.7955570679408823,1.6923465724632047,1.847866995702103,0.4857471474554596,-0.4769758599540591,1.0,2.602189694506533
-0.977555244798551,0.4243939378610126,0.14432647172603683,1.1905296437176767,2.1069401822631857,0.6868469770637194,0.0,-0.6222343815618656
0.09933230542922587,1.2795186697601588,-2.703348047107357,-0.20068521837532977,0.8884469303585544,0.6957457924726428,0.0,2.4857267471542706
0.751387123371789,-2.2168188393540644,0.33935581275622034,-0.4046958568633263,-0.08860610634860941,0.19144204734460896,1.0,2.872408877330332
-1.6694052811213718,0.5027448074908146,-0.34815739681731317,1.029604361419693,0.003197990615288397,0.00692472104371437,1.0,-1.8174857079547209
0.543360192379935,-2.4932708203300775,-0.07492655611844788,1.9824704501689276,-0.5248594603244346,-0.9234292057213925,0.0,0.15224192380862436
-0.6626237589458467,-0.965664803523208,-0.3686193657856996,0.9537602558113537,-0.9499957035196952,-2.2816620724205774,0.0,-3.896734817311952
0.5705986685931593,1.6291663649009451,0.8070464166066873,2.171802667396602,-0.552750787066322,-1.1118507066640289,1.0,3.2894059259659034
-0.7632591565425169,-0.581782033392054,1.1196877785533812,-0.922351329061918,-0.7721489637119425,-0.39030414911169925,0.0,-1.1325308957838005
-1.804882100664519,-1.1738799644089726,0.28305316225865373,-0.8193868304987907,0.6533683837958855,1.0974226874227069,0.0,-5.366154083663923
-1.6275424378831627,-0.19793772898468187,-0.33931118713815905,-1.1889411180533487,-1.071194857868986,-0.10312806235137562,0.0,-4.764121019136059
0.048084946661381994,2.067906338163552,-0.041337204809170254,0.44176064964947936,1.3332105613800442,-0.5190257189181485,1.0,2.560678347540202
0.25972250172148187,-1.8316822472060261,0.019599616577628293,0.1756035498043702,0.7520463836188297,-0.8909854419534304,0.0,-1.3255138764593495
-0.9043166251044086,-1.0513099116393445,-0.8024300398648369,-0.15195112347198586,0.02050172936766847,0.6568058285094803,0.0,-2.7059937741964593
0.6385924587773739,1.4974316831796264,0.5789286485712348,0.8092586281232986,0.00031861146506831443,1.3583571664306051,1.0,5.033666105235063
-1.6615200622689599,1.8577023435377324,0.4600423238604662,1.232328605214664,-0.5572813096145535,1.0634357218674595,1.0,-3.9871606591964817
-0.06607979864731657,-0.10343122429028392,1.5404412397766734,-1.525662409286842,0.27008441134776406,0.6061496997584691,1.0,1.3345589903883996
-1.2110161997624567,-1.2390527025266425,1.255349780288475,-0.5969720279011155,1.088092463208589,-1.47561274638294,0.0,-2.5970542250336157
-0.6518361078021592,2.095843501809159,-0.6856749175901302,0.8201435941230599,-0.7031564622558137,-0.3516742428437714,0.0,-1.3987033893853718
0.047398671316414016,1.5944423917491968,0.8202983745089647,-0.467738683858582,-1.5333920889187305,1.9473042288896751,1.0,1.4903828975145639
-0.8604133652839524,0.678946987762233,-0.9509533830944716,-0.7982060763581541,0.7032182548567439,1.1219504919152248,0.0,0.43189183200083825
-0.38455554422982535,-0.81240234893742,0.6959321009408497,1.0185374276503947,0.3243659742438005,-1.537503218234725,1.0,0.3836856110030109
1.0062928092144405,-0.049029340838036735,-0.5166141987601078,-1.28950006972398,-1.1201988014411794,-0.0555905231992714,1.0,4.507439294907099
-0.5768918695231487,-0.16036008104483077,-1.0232532233755844,-0.301579807791105,-0.733391370914118,0.36309843266103875,0.0,-2.0417403916272145
0.8356921120651418,0.33085130461557777,0.28004534269740444,0.32864402580480856,-0.8591042740501407,-0.7621584630262199,0.0,2.1891614602672367
-1.129706854657618,1.451001438131336,-2.6745671281541408,-0.5738199139101188,-0.7245322690342489,-2.3092040214088487,0.0,-1.307993023817844
0.5298041779152828,0.8794170411374032,-1.750975574405228,0.7831556560131748,-0.32368275404118774,0.09882404501643172,1.0,3.826796710165558
1.4415686206579004,-1.0773760769847582,-0.17749188377428318,-0.568876975197369,-0.2665473042807473,-0.7877582576204393,0.0,0.4820027017601505
-2.4716445001272893,1.3764964500195378,0.08244176663484246,1.4086194934459193,-0.6507936550684602,-0.7838417390846841,1.0,-5.045679174818753
-0.7968952554704768,0.3131321400131553,-0.36931877015818887,-0.12574629749577262,-0.7581638194999282,-0.3546803599307581,1.0,-1.145643379929007
0.57707212718054,0.6870657958589163,-1.5794362987175987,0.6712701367053535,-0.22878434391938154,-0.13367591465481174,1.0,5.056889023119541
-0.2030453860429927,1.466540859278603,-0.8178918421385055,0.7460239529828163,0.16769153485956126,-0.009082794095686441,0.0,1.2374378928831804
0.37114587337130883,-1.1115802495135512,0.3912093272373939,-0.6275400027440727,-0.3162965363648446,-0.8839898989220014,0.0,-0.161389790202694
-0.6039851867158206,-0.035825578706462934,0.5817817706283626,-2.0534865486558886,1.1586670233413017,-0.2202095296340774,0.0,-1.5164160369323072
0.08658978747289992,-0.531454551359215,-0.01622311759594124,0.36075575466383486,0.5080877144207865,-1.757423370402755,1.0,1.5693128147571391
-0.15567723539207948,-1.5678594253654559,1.1568337810369889,0.0722883471248695,-1.5908458568586958,0.31103906536807824,1.0,-2.450990041084241
1.1677820616598074,0.3467099776049199,0.3973970234592343,0.5558260275751273,0.5237277654138535,-2.8562754133411574,0.0,1.4313030898595156
0.2544208433012131,2.5115565515844236,-0.7474556539582122,-0.22652747238283805,0.6055439825855826,-0.28949008043361957,1.0,3.257744656974574
0.3376026620752022,-1.8400777445057528,-0.2805020534116174,-0.43042769880071585,-0.43473496812419127,0.9191861536769533,0.0,-1.1361558709635493
-0.4118769661224674,-0.032280611049470324,-1.4028661572078547,2.0084730109816995,-1.4951975873031556,-1.0593406872748266,1.0,-2.588218960774979
-0.48760622407249354,0.6405429350747734,-0.10813899039141675,-1.4723540615107777,0.00806675941113609,0.7164302036574001,0.0,-1.4610520934193758
-0.4325581878196209,0.12307820165618115,1.1121006192213385,0.7339504783642384,-0.007708651482244078,1.1557327121208922,1.0,1.704629134525654
0.39445214237829684,-0.1131280525157404,0.6852900847109679,-0.574601858183391,-1.1216462365331947,-3.3078999524973884,1.0,2.3137853882964556
-0.42098448082026296,-1.2992163634458243,1.402009325919122,-0.33577861774042206,-1.4512192162599356,-0.15136290357574236,0.0,-2.738828091430702
0.2897748568964129,0.23278674294016363,-0.3028852437989931,-0.3171028325739657,-0.08755354645343943,-2.875773427628275,1.0,5.544267900708623
2.075400798645439,-0.7567639770159263,1.3460997945142577,-0.8034342741712571,-0.23307719205082192,-0.11820844557094608,1.0,6.352717500378464
0.8711247034316923,-2.1899217049785533,-0.19330422644796988,0.5712242102362395,-0.4172653653223936,-0.007171210981326812,0.0,1.4962811863277348
-0.32602353216784113,1.1945922205137307,1.471585082569894,1.3906435959499572,-0.08341073474656137,-2.4825439859108385,1.0,2.0591396944980294
